fa9ded,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464878230,436103,200
436103,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464878230,,200
4a6c4f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878231,a8218a,200
a8218a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878231,,404
99d3ed,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878231,09f6a2,200
09f6a2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878231,,404
61bab6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464878233,,200
aae135,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464878241,,200
efc42c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464878242,,200
6ea43c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878247,75a09c,200
75a09c,::1,PUT,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878247,,500
f72a54,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878316,d01956,200
d01956,::1,PUT,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878316,,500
d27b1f,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464878361,7c9386,200
7c9386,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464878361,,200
4327b8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878362,239329,200
239329,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878363,,404
c6b15d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878363,0a3beb,200
0a3beb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878363,,404
6c6e17,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464878365,,200
e9e904,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464878367,,200
783559,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464878368,,200
6f6090,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878373,8db1d7,200
8db1d7,::1,PUT,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878373,,500
3426cd,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464878439,08fe0a,200
08fe0a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464878439,,200
a7f3b5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878441,d98cca,200
d98cca,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464878441,,404
2344a3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878441,c703b6,200
c703b6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464878441,,404
60f39e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464878445,,200
4bc4b9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464878447,,200
5a08ab,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464878448,,200
933c04,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878453,274b13,200
274b13,::1,PUT,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464878453,,500
596447,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464945847,164d07,200
164d07,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464945847,,200
74c7d2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464945849,bb242b,200
44945d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464945849,f42b19,200
bb242b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464945849,,404
f42b19,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464945849,,404
c8dee2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464945851,,200
3fab5a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464945854,,200
301b8b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464945857,,200
0abb6c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464945862,,200
e85f7e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464945866,61cbe8,200
61cbe8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464945866,,404
8195d8,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464945905,62e881,200
62e881,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464945905,,200
f7cf05,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464945907,2b37ac,200
2b37ac,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464945907,,404
564ed5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464945907,d458e7,200
d458e7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464945907,,404
166c06,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464945910,,200
94a12a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464945913,,200
4072de,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464945915,,200
9f5c06,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464945920,,200
62e51d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464945968,,200
f671b9,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464945973,,200
98bf14,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464946087,2b52fb,200
2b52fb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946087,,200
660f7f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946089,f2b1d6,200
f2b1d6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946089,,404
46b77c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946089,234644,200
234644,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946089,,404
72e488,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464946091,,200
63afa8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464946092,,200
9543ba,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946093,,200
77d540,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946099,,204
4c677a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946179,528856,200
528856,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946179,,500
33f1e5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946192,cf3895,200
cf3895,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946193,,500
a35ad3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946200,71e316,200
71e316,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946201,,500
c7d9fd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946223,f5e2e2,200
f5e2e2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946223,,500
9b4bb0,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464946230,c4f1bd,200
c4f1bd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946230,,200
b57f0e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946232,a61a87,200
a61a87,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946232,,404
2779db,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946232,bc9e3a,200
bc9e3a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946232,,404
683929,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464946234,,200
247d1b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464946236,,200
112932,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946237,,200
7aaec7,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946242,,204
81513f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946282,f8d64b,200
f8d64b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946282,,500
185851,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464946310,b87646,200
b87646,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946310,,200
fd1e6d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946311,7c2ce4,200
7c2ce4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946311,,404
8058fe,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946311,9f3061,200
9f3061,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946312,,404
a92960,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464946313,,200
63b871,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464946315,,200
a53e3f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946316,,200
835b59,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946321,,204
be5e7c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946353,,200
0ffb3b,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946358,,200
30b66d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946374,,200
800904,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946379,3cc972,200
3cc972,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946379,,500
80c101,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464946491,3690a5,200
3690a5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946491,,200
189c8d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946492,646dc7,200
646dc7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946492,,404
51fc87,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946492,13d893,200
13d893,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946492,,404
1f9179,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464946494,,200
ba8778,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464946496,,200
fa4492,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946498,,200
a5d063,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946503,509362,200
509362,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946503,,500
06ff60,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946533,0044ed,200
0044ed,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946533,,500
01cd67,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946581,34798f,200
34798f,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946581,,500
ef1115,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464946749,7b7118,200
7b7118,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946749,,200
406684,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946751,578363,200
578363,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946751,,404
8c5bcf,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946751,16f69f,200
16f69f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946752,,404
de86f9,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464946753,,200
a91178,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464946756,,200
7d6ef1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946757,,200
39fb7b,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464946780,f1a0ac,200
f1a0ac,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464946780,,200
eacba8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946781,90b57d,200
ab93ea,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946781,d959de,200
90b57d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464946781,,404
d959de,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464946781,,404
378728,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464946783,,200
43098f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464946784,,200
6de3b6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464946786,,200
d8c3be,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946790,c1e505,200
c1e505,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946790,,500
33b38e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946838,361b6f,200
361b6f,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946838,,500
830af6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946858,bb2831,200
bb2831,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946858,,500
3e49af,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946930,d0dab0,200
d0dab0,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464946930,,500
28fcb2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464947080,66c46d,200
66c46d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464947080,,404
488bb4,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464947085,226cf5,200
226cf5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464947085,,200
d2b9ba,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464947087,f3e7f6,200
f3e7f6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464947087,,404
,200
3cbf19,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464947087,,404
005adf,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464947089,,200
638948,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464947091,,200
fea98a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464947092,,200
a00814,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947098,a9b766,200
a9b766,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947098,,500
19890e,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464947229,edd521,200
edd521,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464947229,,200
006b02,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464947230,7fd0f2,200
7fd0f2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464947231,,404
68a211,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464947230,7db498,200
7db498,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464947231,,404
c48b85,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464947232,,200
60643f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464947234,,200
3ab571,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464947235,,200
7ee4e7,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947241,6865ed,200
6865ed,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947241,,500
a09fcb,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947264,13a07c,200
13a07c,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947264,,500
c765dd,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947296,5d6653,200
5d6653,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464947296,,500
615e0f,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464948055,18c350,200
18c350,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464948055,,200
b85740,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464948057,9c952d,200
36b76c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464948057,b319bf,200
9c952d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464948057,,404
b319bf,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464948057,,404
1a2610,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464948058,,200
683f6b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464948060,,200
862b64,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464948061,,200
0e1bd9,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464948086,06d50c,200
06d50c,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464948086,,500
a05a95,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464948105,a217a5,200
a217a5,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464948105,,500
78b18f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464948138,554abd,200
554abd,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464948138,,500
468751,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464949553,694c83,200
694c83,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464949553,,200
50c75a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464949555,2aeb91,200
2aeb91,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464949555,,404
b44126,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464949555,be864e,200
be864e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464949555,,404
5ce94e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464949557,,200
eac853,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464949559,,200
be99c7,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464949560,,200
8fdfbd,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464949645,1c88f5,200
1c88f5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464949645,,200
196b28,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464949646,bf8ce2,200
219c09,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464949646,ab0f61,200
bf8ce2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464949647,,404
ab0f61,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464949647,,404
232194,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464949648,,200
085d6c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464949650,,200
cd1b7b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464949651,,200
3c1eaa,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/28/users,1464949656,,200
6f1f36,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/6/users,1464949666,,200
84ebbf,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464949799,,200
596c32,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464949808,5768c8,200
5768c8,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464949808,,500
f9c72f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464949861,31f29d,200
31f29d,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464949861,,500
f2eec0,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464949992,,200
3a57ff,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/28/users,1464950039,,200
2302a0,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/28,1464950042,,200
19dc73,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464953628,,200
74e8aa,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464953629,0e3c58,200
0e3c58,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464953630,,500
c0c855,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464953712,,200
de8dac,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464953746,,200
09b5d1,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464953747,,200
1d1fff,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464953849,,200
880089,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954012,,200
38ab63,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464954064,,200
c01b7d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954066,10197e,200
10197e,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954066,,500
61199c,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464954085,3f3f59,200
3f3f59,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464954085,,200
017f0a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464954087,ffda4f,200
ffda4f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464954087,,404
78a46b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464954087,02b03e,200
02b03e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464954087,,404
f79584,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464954088,,200
801085,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464954090,,200
3870e3,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464954091,,200
4f4173,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954092,40cfd9,200
40cfd9,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954092,,500
f5930f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954189,102ddc,200
102ddc,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954189,,500
b978ac,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954225,,200
4ea9fb,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464954406,,200
d093cc,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954407,,200
02b2d2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464954478,,200
f64a07,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954480,,200
7b6dd7,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464954578,4c5ff9,200
4c5ff9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464954578,,200
de2545,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464954579,882cd4,200
882cd4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464954580,,404
2e7564,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464954579,574cae,200
574cae,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464954580,,404
e2dd0c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464954581,,200
131245,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464954583,,200
6daec4,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464954584,,200
3d4372,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954586,d21fdf,200
d21fdf,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954586,,500
d31414,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954662,0ed40f,200
0ed40f,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954662,,500
67d2f7,::1,POST,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954833,,200
1cbdac,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464954948,c39df0,200
c39df0,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464954948,,200
